3.7394143835458014;0.1037118605647076;0.008372329953809203;0.0025578027209505194
3.9193530769050566;0.08793726992788775;0.017508143556583797;0.013189805138439592
4.041431073569641;0.10934053906890329;0.03650879334628167;0.01902852808852229
4.107966249462488;0.11874782597271771;0.050196540247022386;0.009621241184707863
0.654220766438559;0.03800360705048167;0.654220766438559;0.03800360705048167
0.7118780842196932;0.03831777103278999;0.7118780842196932;0.03831777103278999
0.8163052456529605;0.04147931515162351;0.8163052456529605;0.04147931515162351
1.1858059243992474;0.03878144331755129;0.10400033823785429;0.012803135064881843
1.7744522330526944;0.0049602720211376905;0.012015699393922677;0.0049602720211376905
0.7062161697666891;0.016577142534353495;0.008443326604473543;0.009401165718315951
0.661847179224623;0.006313670071022459;0.005571641456017086;0.006313670071022459
1.0526274842130683;0.04598777640481355;0.07269021105796222;0.0004283697222038363
0.9653887375929876;0.045142098206362835;0.06591969262775582;0.0004173084762468804
0.8993082064628438;0.04505991016226352;0.06330518529935114;0.0004994965203461987
0.8515551425418929;0.046535001856263136;0.06282945986408538;0.0009755951736534207
0.7583513979931636;0.04738716782032926;0.05504465014594298;0.0018277611377195413
0.6860846577929256;0.04890902443592049;0.0493374176774308;0.003349617753310774
4.613469457447629;0.10889941370854528;0.027208442539222832;0.002629750422887156
4.6871905380511265;0.12616331511723455;0.039084970769602004;0.01989365183157643
4.89909738965685;0.11317903052464251;0.04072085917025624;0.011529079303542744
2.2279220139149927;0.08730457163917915;0.004314647843441705;0.01896509164647897
2.2893330384967734;0.09988158073223419;0.010185377200620727;0.006388082553423935
2.4441141992239177;0.08724622645297764;0.004802967445090144;0.012498761663529478
7.118202789971513;0.03983443082361093;0.014993440306195118;0.008936368234002234
3.965608421854283;0.023150284186103764;0.01748054788042602;0.0012347243347847758
5.348319075719825;0.007158005738009621;0.011389702382480715;0.007158005738009621
5.2080719990732;0.014882766929360969;0.010051770547969114;0.0026428510010676476
5.102171883341573;0.01645707917527739;0.010353217695786426;0.001068538755151227
4.86629119376305;0.022734150271868536;0.005340928871029698;0.00520853234143992
17.522831465748098;0.09519928090877805;0.0030203692189514474;0.011070382376880072
18.133800434301737;0.08655191261144202;0.007145814285850294;0.019717750674216106
18.34861435319904;0.08377313099333472;0.0077346091669126095;0.0224965322923234
18.776956145040728;0.08234225177297994;0.00171453781963705;0.023927411512678187
19.055013766765192;0.07981023027747858;0.0004687247220730784;0.02231256236774115
