2.4286083685180175;0.056794441527749484;0.0016615029984528862;0.0003620736937510749
0.8207223628116399;0.0029575263669912033;0.8207223628116399;0.00164255478525277
0.7739691268475649;0.02198569104909387;0.7739691268475649;0.02198569104909387
0.8028469027032552;0.0046292120068840426;0.024016447600305395;0.00068559136892965
3.7336155961010413;0.047849567289845574;0.014534970823874806;0.02874734254579847
0.7443032200267531;0.019636947564653395;0.24138292402841424;0.015036866412409422
0.7836003306208302;0.012160790744796257;0.0021030686294858047;0.008506898327972134
0.7083366607332207;0.012050009167938525;0.002949869357263702;0.00768671020060574
1.1464569860118332;0.03571530944921353;0.15042138677078978;0.0052245495232297046
2.8874236808172076;0.0003721656225081915;0.03250906815877063;0.0003721656225081915
3.3527238819574072;0.024503580976553252;0.10267137204477961;0.0090150164881031
1.0901257270390359;0.025559016118055666;0.1638501434677428;0.020958934965811693
0.8563015710352924;0.056146288535906086;0.2637971557280724;0.005998500968638076
0.8540219682846749;0.03316023581532046;0.04897304408649668;0.004451976560788662
0.833811011229173;0.04251309805717618;0.0511494331543033;0.004492210129717122
1.0752313522375256;0.041555225982375266;0.08825015378330775;0.005450082204518036
6.768763874073784;0.1302205201143376;0.11095592667740886;0.007517916510372924
1.9397609597380687;0.06542157021012862;0.1498329232121496;0.00663890553361135
2.3040670254531093;0.07058512683143414;0.21172659317033338;0.0014753489123058294
2.740906275662259;0.06591800183711483;0.2343674273377329;0.0061424739066251455
3.1246952369678516;0.05913634070248808;0.279055906796861;0.006580933412854595
3.6227041511605216;0.05628544594434848;0.364733173391557;0.0037300386547149955
4.149851707971161;0.05279234869557259;0.393680454372083;0.00023694140593910618
9.346148470394164;0.12015928952794952;0.429349308570821;0.0026741597948984897
1.2382991885387453;0.08448310069500331;0.00011402127924729179;0.017465602605307273
0.995972964746424;0.03719345750940528;0.030173338277626725;0.0037464014630379516
2.7982116189849835;0.06257516086083026;0.0009234647452587746;0.00614279302683185
0.8674369774071592;0.021256180812796677;0.009344060912760412;0.0004771011225506161
