0.6810344876031349;0.0427237158382856;0.6810344876031349;0.0427237158382856
0.7100306698954678;0.04085451790309724;0.7100306698954678;0.04085451790309724
0.7381433212783424;0.03909982755730912;0.7381433212783424;0.03909982755730912
0.7820790442376817;0.03654491404341753;0.7820790442376817;0.03654491404341753
0.7977743636093649;0.03607078554134446;0.7977743636093649;0.03607078554134446
0.827269863354927;0.03485318714570251;0.827269863354927;0.03485318714570251
0.8580346967128479;0.03421852416825111;0.8580346967128479;0.03421852416825111
0.890102791631332;0.033619562011601545;0.890102791631332;0.033619562011601545
0.9210746361281837;0.032779790913660456;0.9210746361281837;0.032779790913660456
0.6837749003601489;0.05036409313945667;0.0665187680291519;0.002550021362865529
0.6983673432362536;0.05087231871798448;0.06773235257869609;0.002041795784337719
0.7127147408472986;0.051415348929275684;0.06906851667470551;0.0014987655730465121
0.7272461228702709;0.05195991204082562;0.07056217683680249;0.0009542024614965783
0.7723074573425126;0.05332017432363978;0.07604279508192457;0.00040605982131758367
0.7877497380324359;0.05356205790647772;0.07819811068758648;0.0006479434041555265
0.802610499015757;0.053732010165112865;0.08040185688311279;0.0008178956627906686
0.8334097530894647;0.054274703444207706;0.08534346216213846;0.00031989610639016064
0.84898758617344;0.05484999680282554;0.0880341153483326;0.00025539725222767373
0.91362124239952;0.05701881655509977;0.09202179005415002;0.0005849848815855374
0.9472939268565342;0.05809127285113025;0.09298545830191847;0.00020748890205846138
0.9811042863896466;0.05874541037408321;0.09455605274736946;0.0004466486208944964
1.014040466912848;0.05893691930179168;0.09661800504307874;0.0006381575486029689
1.0489783456539705;0.06010434699752931;0.0993944929262571;0.0018055852443406017
1.0847486352874018;0.06143289675697616;0.10282919933997182;0.0031341350037874527
1.1026485149149468;0.06215895173512331;0.10476381139868716;0.0032129202756823183
1.1395718362029175;0.06361538787253185;0.10919276620035906;0.001756484138273784
1.1763778207569389;0.06453951378572498;0.11416362220632245;0.0008323582250806538
1.213053147153693;0.06424663447111856;0.11962258008018208;0.001125237539687074
1.2698936015949311;0.06565506539127819;0.12396706676202841;0.00028319338047255727
1.328939402599226;0.06723212889565211;0.12749563208947517;0.0018602568848464784
1.3488096731060333;0.06769566851743436;0.12897879088289993;0.002323796506628728
1.369457801725192;0.06807868735437772;0.13067049778873022;0.0021754153662052467
1.3895986782606407;0.06835782167227844;0.1324636688264745;0.0018962810483045267
1.4095678639269373;0.0682939276654535;0.13437512383726866;0.001960175055129465
1.4681127187616072;0.06628148645898735;0.14066361934318442;0.000909614448181717
1.5068202472104513;0.06543231904628088;0.14532982751922885;6.0447035475252875e-05
1.5068202472104513;0.06543231904628088;0.14532982751922885;6.0447035475252875e-05
1.549400293823012;0.06593168799007287;0.1509600571842984;0.0005598159792672419
1.5924055159125339;0.0666871546668486;0.15619201340330321;0.001315282656042971
1.614840129605479;0.06697519332459656;0.15727120358662874;0.0016033213137909286
1.6367359549475151;0.06718455094650144;0.1584728474705563;0.0018126789356958106
1.6585066750970467;0.06711906161557968;0.15980679433753311;0.0017471896047740465
1.680815529940114;0.06639149217979057;0.16131705159526366;0.001019620168984936
1.7021588307351427;0.06541598192602693;0.16286533565981806;4.410991522130203e-05
1.7446626911677996;0.06431171848681982;0.16625188040801947;0.0010601535239858073
1.7896840415879665;0.06473437793000159;0.1703530667361521;0.0006374940808040463
1.8133331415836071;0.06503402324333019;0.1727223787755928;0.000337848767475446
1.9076021518524;0.05885805094754559;0.18324514597673242;0.0005592891943568823
1.9309920542819263;0.05885147072615382;0.1861210393460406;0.0005527089729651102
1.9549254047369746;0.058729228650245435;0.1892014873672236;0.0004304668970567249
1.9778076620420328;0.058623396946141604;0.19226034300097608;0.00032463519295289345
2.0232604291395115;0.058147609678168344;0.19460186537875734;0.00015115207502036654
2.071546172987355;0.05875994308317578;0.1968883949658802;0.0004611813299870704
2.121699468850535;0.0556060651528707;0.1997943461697807;0.0010114656022728319
2.1983077471372847;0.05109288712486881;0.2049484811342639;0.0018212273774533827
2.249871057035726;0.052039533468383414;0.20904978918969763;0.0008745810339387816
2.29913760479425;0.052060227145512616;0.21352780284257905;0.0008538873568095795
2.349258929354732;0.050883556748510195;0.21851990819419448;0.002030557753812001
2.402564771066364;0.052171060971490046;0.22437011186045253;0.0007430535308321495
2.429001182692406;0.051177764466279196;0.2274830091125057;0.0017363500360429995
2.455825194258384;0.048972116272320676;0.22911940539876643;0.0025342097029463773
15.048504032075021;0.011103227269722904;0.1750259387325784;0.00098226184795136
15.114857703961889;0.009413797666647294;0.18229506047960375;0.0005947596112303444
15.376511270172163;0.0034441013818278243;0.212259241102641;0.0006256260427748295
15.444679295207301;0.002459253594257138;0.2204051203900515;0.00017617173074269132
15.512333244859876;0.002174286970420436;0.2286246866428933;0.0002478361040161303
15.716266426628124;0.001501834089091325;0.254199938607807;0.00042461677731298053
15.853213698856417;0.001065983685205385;0.27204573751823624;0.001065983685205385
0.6471458115225286;0.06256099810523308;0.39871953929412807;0.0012722099389415042
0.6590343936655707;0.06261856455560855;0.39454676121174276;0.0013297763893169723
0.6842107167290031;0.06203818483844348;0.38628814399056083;0.000749396672151903
1.0801554459659537;0.07224152110142379;0.3335099997693457;0.010952732935132214
