0.7832312736292811;0.0062164169658176505;0.7832312736292811;0.0028764307540201095
0.9918430907164816;0.06562252173516248;0.12103312056639959;0.006556101600965203
0.8061371878582075;0.06408815110504795;0.10122020478458096;0.008090472231079726
0.8174043490974308;0.015722154079643058;0.3012197877364429;0.010161649798056782
0.8114336358332778;0.030720579578001672;0.8114336358332778;0.011536309818720891
0.7721018528454588;0.0037003515294733447;0.7721018528454588;0.003031528166529185
1.0508889347383334;0.009497282437762156;1.0508889347383334;5.488740652426216e-05
1.312621522310236;0.009070698155814405;1.312621522310236;0.0003716968754234884
0.8048502651086786;0.018025599165126138;0.8048502651086786;0.016169514710443256
1.0163788015228112;0.01789030039873296;1.0163788015228112;0.01603421594405008
1.3517996127891592;0.01920876527348403;1.3517996127891592;0.017169457031717794
0.6621949845205282;0.021043654742205486;0.6621949845205282;0.0045686859856557405
0.7850702793573261;0.02212885944097609;0.7850702793573261;0.005653890684426344
0.9129116540881834;0.017088563393026224;0.9129116540881834;0.0006135946364764777
0.7620547319036153;0.0064509237937850905;0.7620547319036153;0.0064509237937850905
0.7318476162126006;0.007122727248178862;0.06678472203313049;0.0066687206912052766
0.6949164359942267;0.004124291147199477;0.014270653322161096;0.004124291147199477
2.2918250526528885;0.03147765113585854;0.16900232148249333;0.0004069117554104107
1.9390566779925198;0.028661269907716003;0.30033212699963785;0.0024094694727321286
1.640317895587148;0.033297908157964295;0.2546515178643897;0.002227168777516164
0.8568141803767632;4.730538229158476e-05;0.19293174246273448;4.730538229158476e-05
1.1282869343326456;0.0040894754312288395;0.20854041381015867;0.0040894754312288395
0.7626366914748459;0.03793772344056556;0.25894284503211734;0.0008191981115890368
