0.6794073353203964;0.002009625828703232;0.6794073353203964;0.002009625828703232
0.8570974134550111;0.003769090642851136;0.8570974134550111;0.003769090642851136
1.234703363715248;0.014205256232596053;1.234703363715248;0.006143613246462731
1.488642475605132;0.015035424762138483;1.488642475605132;0.006973781776005161
1.7930479715005365;0.015319952868859676;1.7930479715005365;0.007258309882726355
2.2051604775923828;0.015934688442323264;2.2051604775923828;0.007873045456189942
2.5129530194560368;0.015498549621124846;2.5129530194560368;0.007436906634991525
2.9588348663554127;0.017681736157749706;2.9588348663554127;0.009620093171616384
3.2400232468624033;0.020678744724893505;3.2400232468624033;0.011985144485669785
3.636264842120198;0.019334944046352387;3.636264842120198;0.011273301060219065
4.035352162353507;0.019277631034949394;4.035352162353507;0.011215988048816072
4.605569073536816;0.018049365683109553;4.605569073536816;0.009987722696976231
5.325710553418559;0.01727899693595525;5.325710553418559;0.009217353949821927
5.877056783634197;0.018040325438659188;5.877056783634197;0.009978682452525867
6.559701184733421;0.017042012855852384;6.559701184733421;0.008980369869719063
7.141913621738135;0.01573017507438279;7.141913621738135;0.007668532088249469
7.841708499477755;0.0158050047166447;7.841708499477755;0.007743361730511378
8.517744151011605;0.014987387378146755;8.517744151011605;0.006925744392013433
9.335274168543776;0.01473608805722515;9.335274168543776;0.006674445071091828
9.97515234664461;0.014057647987630428;9.97515234664461;0.005996005001497107
10.94664139399763;0.01347858967903326;10.94664139399763;0.005416946692899938
12.040703457104723;0.018818277561836627;12.040703457104723;0.010756634575703306
12.86272906535482;0.021835723383204275;12.86272906535482;0.010828165827359015
13.32075474578868;0.10626180895870219;13.32075474578868;0.011269950584608335
9.735186891865835;0.017135960660194183;0.11135588141788631;0.009074317674060861
8.700502973686334;0.0018398154431964464;0.2529019684979268;0.0018398154431964464
7.8106610116364985;0.0024294358054559595;0.43149641935003724;0.0024294358054559595
7.118465692041284;0.009435033250452474;0.6130187492924544;0.009435033250452474
6.279934481711289;0.020057410019721056;0.891433608207463;0.020057410019721056
5.501791058712597;0.017958522062674787;1.2187812900065156;0.017958522062674787
4.6943656479820906;0.0011214270569146478;1.645353073010459;0.0011214270569146478
4.047953394280926;0.00533761504628627;2.0660446579662124;0.0027240279398470513
3.4210975199870646;0.01270078092955984;2.5592403119875664;0.004639137943426519
2.872625904209106;0.0005557686881871859;2.872625904209106;0.0005557686881871859
2.4596005640498966;0.0014159428378544003;2.4596005640498966;0.0014159428378544003
2.017213538305419;0.023370033449438665;2.017213538305419;0.023370033449438665
1.5904960800641303;0.0663409071803378;1.5904960800641303;0.05023983518180719
0.7375775623884361;0.0932400699088145;0.7375775623884361;0.0022555125974719203
0.8232026613531847;0.006087936708828234;0.0008489437280432998;0.0019737062773050873
1.0899084827004646;0.0074220871424657275;0.0029034549752621763;0.0006395558436675941
1.4520110601050056;0.011698261787058906;0.0010534119509506767;0.003636618800925584
1.7325211945409422;0.014014987572636084;5.472639913556169e-05;0.005953344586502762
2.086275549000156;0.014787145326642381;0.0027863117798172096;0.00672550234050906
2.6615934839236814;0.01689831271303488;0.0011344638021753783;0.008836669726901558
3.1292870984785695;0.01757166584432257;0.0021915577479435693;0.009510022858189249
3.523404357315695;0.014010376762673138;0.0006280655411014063;0.005948733776539816
3.8449741267513144;0.015211517104481542;0.00214369623286678;0.007149874118348221
4.28605569756215;0.01434333993918413;0.006291504129447702;0.006281696953050808
5.078879994600683;0.017252710932738058;0.004984343473454215;0.009191067946604736
5.760815438788718;0.01458276066637998;0.008024695370793696;0.0065211176802466575
6.461843165956813;0.011344442970487645;0.01539818161721327;0.003282799984354323
7.203002102243969;0.010342365253239283;0.01387828650835795;0.0022807222671059613
7.895658621271996;0.015327228816347072;0.01969943381535531;0.00726558583021375
8.833282906509359;0.016081640723127677;0.0297574291684009;0.008019997736994355
9.671664073653712;0.01590598627131312;0.048084068783049626;0.0078443432851798
10.548083443620264;0.017509495429524735;0.04411683879840278;0.009447852443391414
11.564487561558437;0.01926494339077589;0.006636686660116042;0.011203300404642569
12.503816254982805;0.019120578158073886;0.00157637665840455;0.011058935171940565
13.471890494058396;0.017794225886061055;0.010085157509103389;0.009732582899927733
14.463777277005265;0.017809760034053213;0.05398403284008947;0.00974811704791989
15.462611207854216;0.01441178608585214;0.1304669693921457;0.006350143099718819
