0.6520011928113908;0.041351162990525436;0.6520011928113908;0.005681190608172848
0.9686825055765916;0.042574397900730254;0.9686825055765916;0.00445795569796803
0.9686825055765916;0.042574397900730254;0.9686825055765916;0.00445795569796803
0.7238882838656511;0.019555247460868008;0.5156183719865126;0.019555247460868008
0.9488537384176963;0.022817307564204192;0.6767355523885351;0.022817307564204192
1.2025528358690305;0.021969774938213282;0.867562465485716;0.021969774938213282
0.9510210924339539;0.10324106512313613;0.0355033963358895;0.04025130034369129
0.6763140329783944;0.04310219393919601;0.005361739543978557;0.0015833034078014396
0.6826523142110621;0.12828102664189878;0.23151683590588515;0.004571710633609394
0.8979544423039278;0.2252772094539206;0.23151683590588515;0.004571710633609394
1.2679082607530474;0.20131616457723323;0.4357416168468642;0.006648544544969326
0.6875566952425309;0.12144496404985783;0.0007123817215735371;0.008549458686992528
0.663310239548346;0.012090845553738738;0.017005420636003694;0.005913868211456563
0.7268580666943829;0.039014693996703986;0.0006983166200090316;0.0006615485135310628
1.2290277215721315;0.013439557802563229;0.002264855987179441;0.006875175925407984
0.9502156433752185;0.022491710624490624;0.0006185317247557286;0.0008237302665932145
0.6611405560341459;0.06182788680992557;0.004444745574993293;0.0009403584886973348
0.6939444986480476;0.014969506346400596;0.004531770904790103;0.004148037341447086
1.3432172860127105;0.0004456303278690399;0.025957108028711907;0.0004456303278690399
1.0284578589622178;0.0006869990594791098;0.039312152565851806;0.0006869990594791098
0.744864509815568;0.006950127036505549;0.01826888144911305;0.002113372349001441
0.7125800824425665;0.020932184177002267;0.0004919344816871683;0.00025272083587024596
